IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
A7828104,2,64,-2150.68,0,0.0446,428.34,6,0,0,8,,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.536879256,540,0.0740740741,-3.013962256,526,0.046934453
A7891418,2,62,-60.615,13246.54,0.3092,431.2667,6,0,0,,,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.865243568,559,0.1338615371,-2.342326568,545,0.0868718769
A789199A,2,64,0,0,0.0091,0,3,0,0,,-3,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.096855374,524,0.043929466,-3.573938374,510,0.0275062763
A7933730,2,62,623.34,0,0.0335,658,6,0,0,4,-14,0,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.715453214,563,0.1507655409,-2.192536214,550,0.1016380521
A8072895,2,62,9053.44,0,0.0555,1168.0133,6,2,0,2,,0.3333,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.925733138,586,0.2826224974,-1.402816138,572,0.195180516
A8162444,1,62,-0.08,0,0.011,273.96,4,1,0,32,,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-2.331297057,546,0.0896607287,-2.808380057,532,0.0571629495
A8165095,2,63,-347.27,0,0.0513,63.8467,4,0,0,,-4,0.1667,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-2.837293811,531,0.0553234944,-3.314376811,517,0.0347956352
A8172881,2,64,6072.545,0,0.0489,55.1133,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.294387672,518,0.0359785526,-3.771470672,504,0.0224580173
A8244777,2,62,19850.8,0,0.1383,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.253645934,519,0.0372001347,-3.253645934,519,0.0372001347
A8278272,1,62,-29.675,1283.3333,0.0652,834.6667,6,1,0,6,,0.2,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-1.297450341,575,0.2120318655,-1.774533341,562,0.1463816749
A837641A,2,63,-0.66,0,0.0081,106,6,0,0,25,-4,0,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.625915608,537,0.0672512215,-3.102998608,523,0.0424966591
A8409695,2,61,-19693.99,0,0.2166,121.96,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.97371715,527,0.0485093032,-3.45080015,513,0.0304284178
A841012A,2,62,5138.3,0,0.1488,0,0,0,0,,-30,0,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.015942638,526,0.046934453,-3.015942638,526,0.046934453
A8549659,2,63,-124.935,0,0.0615,402.6367,6,1,0,11,-5,0.5,5,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-1.348745085,574,0.2062992957,-1.825828085,560,0.1379310345
A8644457,2,63,-165.9,0,0.1666,1146.9333,6,0,0,13,-44,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.720672799,563,0.1507655409,-2.197755799,549,0.0985169689
A8679498,1,61,-13209.26,0,0.0731,2375.3267,6,1,0,20,-9,0.4,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.928350577,586,0.2826224974,-1.405433577,572,0.195180516
A8846416,2,61,-374.045,1732.6317,0.0207,0.1367,4,0,0,,-35,0,4,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.878045639,530,0.0535398701,-3.355128639,516,0.0336502527
A8908039,2,60,101.51,0,0.0706,100.07,5,0,0,,-31,0,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.253838592,519,0.0372001347,-3.730921592,505,0.0232315987
A8954863,2,61,7159.185,0,0.1032,628.1333,6,1,0,6,-21,0.3333,2,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.39225715,602,0.4068573281,-0.86934015,588,0.2968850404
A9036531,2,61,117,0,0.0121,0,0,0,0,,-7,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.573938374,510,0.0275062763,-3.573938374,510,0.0275062763
A9043112,2,60,-2831.82,150355.9567,0.6684,3880.7267,6,0,0,,-42,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-0.875100183,588,0.2968850404,-1.352183183,574,0.2062992957
A9069669,2,60,8706.485,0,0.0476,1726.8,6,0,0,6,-3,0,4,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.524644017,569,0.1793635814,-2.001727017,555,0.118588168
A909096A,2,60,3523.36,0,0.0323,273.3333,6,0,0,4,-14,0,6,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-1.413514525,572,0.195180516,-2.422121525,543,0.081528624
A9118236,2,60,-2283.34,0,0.0135,1297.44,6,1,0,17,-27,0.25,7,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.88211369,587,0.2897017987,-1.89072069,558,0.1298940145
A912449A,2,61,250.505,0,0.0083,215,6,0,0,14,-21,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.782898827,533,0.0590597411,-3.259981827,519,0.0372001347
A914539A,1,64,-756.125,0,0.5001,1543.8067,5,0,0,,-63,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.668757786,565,0.159856702,-2.145840786,551,0.1048465133
A9207182,2,60,-14478.23,0,0.1948,505.4167,6,0,0,8,-13,0,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.624368004,566,0.164566321,-2.101451004,552,0.1081440652
A9214049,2,61,-2339.005,0.4383,0.0065,0.0067,5,0,0,,,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.115748935,523,0.0424966591,-3.592831935,509,0.0265942294
A9265042,2,60,4906.46,0,0.2179,48.13,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.776562934,533,0.0590597411,-3.253645934,519,0.0372001347
A9273096,2,60,-16502.255,0,0.1826,4.9467,5,0,0,,-50,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.736013854,534,0.0610153994,-3.213096854,520,0.0384615385
A9306571,2,60,-63.925,0,0.0003,60.9033,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.968624888,498,0.0183188186,-3.968624888,498,0.0183188186
A9346123,2,60,3908.155,1720.6033,0.1067,973.3933,6,1,0,9,-41,0.25,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.344768091,603,0.4152472395,-0.821851091,589,0.3041701207
A9354274,2,61,16476.3,0,0.1329,0,0,0,0,,-18,0,8,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-2.484418638,541,0.0764864914,-3.015942638,526,0.046934453
A9412266,2,59,-29.015,0,0.1568,101.99,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.97371715,527,0.0485093032,-3.45080015,513,0.0304284178
A9413939,2,60,-167.51,0,0.0805,543.1767,6,0,0,5,-11,0.4,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-1.036502547,583,0.2620265128,-1.513585547,569,0.1793635814
A9421931,2,61,3161.86,0,0.0546,0,0,0,0,,-59,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.533767376,511,0.0284486876,-3.533767376,511,0.0284486876
A9424523,2,59,4886.755,0,0.1095,484.67,6,0,51578,16,-10,0.6667,4,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.689857322,593,0.3342803518,-1.166940322,579,0.2361161972
A9438885,2,59,-1012.97,0,0.082,593.4033,6,0,0,2,-7,0.3333,20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.05334119,611,0.4837416954,-1.06194819,582,0.2553803469
A9470533,2,60,0,0,0,180,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
A9503652,2,59,-1740,0,0.0068,9.6,5,0,0,18,-2,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.625915608,537,0.0672512215,-3.102998608,523,0.0424966591
A953907A,2,59,9864.39,0,0.0984,0,1,0,0,,-34,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.015942638,526,0.046934453,-3.015942638,526,0.046934453
A9553501,2,59,1571.5,0,0.0876,0,1,0,0,3,-11,0,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,-2.219112766,549,0.0985169689,-2.219112766,549,0.0985169689
A9589050,2,59,-7116.495,0,0.1041,646.89,6,1,0,8,-1,0.6667,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.217009536,607,0.4492539268,-0.694092536,593,0.3342803518
A9594879,2,59,5279.3,0,0.0637,286.0133,6,0,73677.5,,-20,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.423470501,543,0.081528624,-2.900553501,529,0.0518105959
A9629729,2,60,-19.5,0,0.0002,0,0,0,0,4,-22,0,5,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-3.091074939,524,0.043929466,-3.091074939,524,0.043929466
A9654111,1,59,-1310.89,0,0.4318,1179.81,6,0,0,27,-9,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.231643999,577,0.223843616,-1.708726999,564,0.1552568168
A9656637,2,60,-2214.03,6525.195,0.7437,1836.3,6,1,0,18,-34,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0.5581941278,629,0.6361693546,0.0811111278,615,0.5183850282
A9657951,2,59,-18461.105,0,0.2754,23.11,4,0,0,,-2,0.25,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,-2.319469073,546,0.0896607287,-2.796552073,532,0.0571629495
A9663072,2,59,1079.25,521.1983,0.1349,150.37,6,1,43084.3333,4,,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.480170886,599,0.3820291292,-0.957253886,585,0.2756490552
A9779372,2,59,7.235,0,0.127,2246.4233,6,1,19224.1667,6,-7,0.6667,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.076778945,615,0.5183850282,-0.400304055,601,0.3985214037
A9784848,2,58,0.52,0,0.0254,361.0167,5,1,0,19,,0.3333,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,-1.743431599,563,0.1507655409,-2.220514599,549,0.0985169689
A9827865,2,60,-6127.11,0,0.1643,273.26,6,0,0,,-28,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.421197876,543,0.081528624,-2.898280876,529,0.0518105959
A9834829,2,58,2662.535,0,0.7372,4694.28,6,0,0,,-21,0,5,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.47160357,570,0.18452168,-1.94868657,557,0.1260269749
A9847718,2,59,1223.375,0,0.0905,400.99,6,0,0,6,-26,0,2,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.584197006,567,0.1693867178,-2.061280006,553,0.1115324072
A991086A,2,59,-951.985,0,0.5946,1630.5767,6,1,0,2,-63,0.5,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.1554954578,617,0.5356613461,-0.321587542,604,0.4236865786
A9914873,2,58,521.775,0,0.0376,148.56,6,0,0,2,-11,0,6,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-1.703432675,564,0.1552568168,-2.712039675,535,0.0630314777
A9925921,2,58,0,3945.5683,0.1461,0,2,0,0,,,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-2.657142547,536,0.0651095525,-2.657142547,536,0.0651095525
A9926561,2,58,-7682.325,0,0.1325,0,2,0,58712,,-1,0.5,3,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,-1.93443167,557,0.1260269749,-1.93443167,557,0.1260269749
A9968361,2,58,-1.24,0,0.0122,60.0567,6,0,0,,0,0.2,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-2.621875199,537,0.0672512215,-3.098958199,523,0.0424966591
B502132A,2,64,-0.605,0,0.0358,51.7167,6,0,0,3,-7,0.25,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-2.197447157,549,0.0985169689,-2.674530157,536,0.0651095525
B5102494,2,64,-18884.09,4073.9317,0.1362,1712.29,6,1,0,2,-16,1,5,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0.61710748,631,0.6520564825,0.14002448,617,0.5356613461
B5872001,2,64,2145.785,0,0.0363,149.19,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.294387672,518,0.0359785526,-3.771470672,504,0.0224580173
B6076632,2,64,-4126.435,0,0.0218,60,1,0,0,,-47,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.730921592,505,0.0232315987,-3.730921592,505,0.0232315987
B7704351,2,64,2522.41,0,0.0375,638.5433,6,0,0,6,-10,0.1667,7,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.924367651,586,0.2826224974,-1.932974651,557,0.1260269749
B8648277,2,64,-503.725,0,0.1398,140.74,6,1,0,,0,0.3333,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,-1.401257479,572,0.195180516,-1.878340479,559,0.1338615371
B8778642,2,63,-29.67,0,0.0281,524,6,0,0,2,-10,0,5,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.920140696,557,0.1260269749,-2.397223696,544,0.0841617512
B8883802,2,64,0.06,0,0.0407,1177.5267,6,0,0,16,-15,0.25,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,-1.821952756,560,0.1379310345,-2.299035756,547,0.0925300387
B9053730,2,63,-5785.4,0,0.0483,505.4667,6,1,0,5,-9,0.25,4,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-1.508142091,569,0.1793635814,-1.985225091,556,0.1222588837
B9055520,2,63,-82.68,0,0.0089,1036.28,6,1,0,9,-20,0.25,5,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.435539999,571,0.1897938075,-1.912622999,558,0.1298940145
B9468884,2,63,249.71,0,0.0315,362.3233,6,0,0,3,-21,0.5,5,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-1.711310503,563,0.1507655409,-2.188393503,550,0.1016380521
B9575885,1,63,-68990.645,0,0.1724,10891.83,6,1,0,3,-14,0.6667,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.241618951,606,0.4406947454,-0.718701951,592,0.3266126135
B9725348,1,62,133.705,0,0.0288,587.2933,6,0,0,5,-25,0.2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.810029086,561,0.1421039502,-2.287112086,547,0.0925300387
C2058950,2,65,1117.425,18416.03,0.8302,2788.1033,6,0,88988.5,10,-10,0,7,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0.7998989138,636,0.6902691335,-0.208708086,607,0.4492539268
C212984A,2,62,-241,0,0.0031,0,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
C224004A,2,60,2711.48,0,0.9141,6450.8567,6,0,0,,,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.709306866,564,0.1552568168,-2.186389866,550,0.1016380521
C2251467,2,60,518.13,6136.2333,0.175,408.21,6,0,0,,-20,0,2,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.627540272,566,0.164566321,-2.104623272,552,0.1081440652
C2263058,2,60,-0.405,0,0.0231,171.3367,6,0,0,8,-57,0,2,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.613991939,537,0.0672512215,-3.091074939,524,0.043929466
